cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,radius,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-color,weight,ring-number,ring-type,spore-print-color,population,habitat,class
5,0,8,0,5,1,1,0,4,1,3,15,0,2,7,7,2,44,1,0,2,0,1,e
2,3,9,0,2,1,0,0,7,0,1,6,1,1,0,6,2,23,1,2,1,5,4,p
2,3,4,0,8,1,0,1,0,1,0,78,2,1,6,7,2,24,1,0,7,4,4,p
2,0,3,1,5,1,0,0,9,1,1,454,2,2,7,6,2,69,1,4,2,5,0,e
2,3,9,0,2,1,0,0,3,0,1,77,1,1,4,4,2,25,1,2,1,4,0,p
2,3,9,1,3,1,0,0,5,0,4,25,2,3,7,7,2,23,1,4,2,5,4,e
5,2,3,1,2,1,0,0,7,1,1,2,2,0,7,7,2,56,1,4,1,4,5,p
5,2,5,1,5,1,0,0,10,0,1,353,2,2,7,7,2,23,2,4,7,5,4,e
5,3,2,0,8,1,0,1,0,1,0,79,1,2,7,6,2,25,1,0,7,4,4,p
5,0,3,0,5,1,1,0,4,1,3,166,2,0,7,7,2,23,1,0,2,3,1,e
5,3,3,0,2,1,0,0,7,0,1,25,1,1,0,4,2,23,1,2,1,4,0,p
5,3,9,1,3,1,0,0,4,0,2,3,2,2,7,7,2,23,1,4,3,3,1,e
2,3,3,0,2,1,0,0,2,0,1,185,1,1,4,4,2,23,1,2,1,4,1,p
5,0,3,1,5,1,0,0,7,1,1,41,2,2,3,6,2,65,1,4,2,4,0,e
2,0,2,1,5,1,0,0,5,1,1,144,2,2,6,7,2,23,1,4,2,4,0,e
3,2,5,1,5,1,0,0,10,0,0,236,2,2,2,7,2,26,2,0,7,1,6,e
2,3,9,1,3,1,0,0,7,0,4,102,2,3,7,7,2,24,1,4,3,3,1,e
2,3,3,0,2,1,0,0,7,0,1,54,1,1,4,4,2,29,1,2,1,5,0,p
5,2,8,0,5,1,1,0,7,0,0,3,1,1,7,7,2,23,2,4,7,3,1,e
2,2,8,0,5,1,1,0,3,1,3,3,0,2,7,7,2,23,1,0,2,0,1,e
2,3,9,0,2,1,0,0,3,0,1,409,1,1,4,0,2,23,1,2,1,5,4,p
5,2,2,0,2,1,0,1,0,1,0,233,2,2,6,7,2,28,1,0,7,4,2,p
2,2,8,1,2,1,0,0,7,1,1,199,0,2,7,7,2,46,1,4,1,3,1,p
2,3,7,0,5,1,0,1,7,0,0,124,2,0,7,7,2,24,1,1,1,4,0,e
3,2,2,0,2,1,0,1,0,1,0,452,2,1,6,6,2,42,1,0,7,4,2,p
5,0,3,0,2,1,0,0,7,0,1,35,1,1,6,0,2,27,1,2,1,4,4,p
2,0,2,1,5,1,0,0,10,1,1,149,2,2,7,7,2,37,1,4,2,4,0,e
3,2,2,1,5,1,0,0,1,0,0,5,2,2,7,2,2,24,2,0,7,1,6,e
5,3,2,1,5,1,0,0,9,1,1,14,2,2,7,7,2,22,1,4,2,4,0,e
2,2,2,0,7,1,0,1,0,1,0,79,2,1,6,7,2,64,1,0,7,4,4,p
5,3,3,1,5,1,0,0,5,1,1,122,2,2,6,3,2,29,1,4,3,4,0,e
0,3,9,1,3,1,0,0,10,0,2,18,2,2,7,7,2,38,1,4,3,3,1,e
5,2,9,1,0,1,0,0,5,0,2,124,2,2,7,7,2,23,1,4,3,3,1,e
2,3,9,1,0,1,0,0,7,0,4,166,2,3,7,7,2,54,1,4,2,3,1,e
5,3,2,0,7,1,0,1,0,1,0,16,1,2,7,6,2,49,1,0,7,4,4,p
5,0,3,0,2,1,0,0,2,0,1,14,1,1,6,4,2,23,1,2,1,4,0,p
3,3,2,0,7,1,0,1,0,1,0,264,1,1,6,6,2,23,1,0,7,4,4,p
2,0,2,1,5,1,0,0,5,1,1,150,2,2,6,3,2,23,1,4,3,5,0,e
2,0,8,1,3,1,1,1,10,1,1,52,2,2,7,7,2,23,1,4,3,4,0,e
5,3,3,1,5,1,0,0,10,1,1,303,2,2,7,7,2,35,1,4,3,5,0,e
2,3,2,1,5,1,0,0,5,1,1,285,2,2,3,7,2,23,1,4,3,5,0,e
5,2,8,1,3,1,0,0,4,0,2,7,2,2,7,7,2,47,1,4,2,2,1,e
2,2,0,1,2,1,0,0,7,1,1,49,0,2,7,7,2,23,1,4,1,4,1,p
0,3,8,1,0,1,0,0,10,0,2,32,2,2,7,7,2,23,1,4,3,2,1,e
5,3,2,0,7,1,0,1,0,1,0,211,1,1,7,6,2,25,1,0,7,4,4,p
2,3,9,0,2,1,0,0,3,0,1,365,1,1,4,6,2,23,1,2,1,4,4,p
2,3,4,1,5,1,0,0,9,1,1,150,2,2,3,7,2,40,1,4,2,5,0,e
2,3,4,1,5,1,0,0,9,1,1,129,2,2,7,7,2,41,1,4,3,5,0,e
5,3,8,1,6,1,0,1,4,0,3,68,2,2,7,7,2,29,1,4,2,4,5,p
2,3,9,0,2,1,0,0,2,0,1,397,1,1,6,6,2,55,1,2,1,5,0,p
2,2,4,0,2,1,0,1,0,1,0,352,2,1,6,7,2,25,1,0,7,4,2,p
5,3,9,1,3,1,0,0,10,0,4,80,2,3,7,7,2,35,1,4,2,5,4,e
0,2,4,0,5,0,0,0,5,0,0,2,2,2,5,5,1,23,1,4,8,1,2,e
2,0,3,1,5,1,0,0,5,1,1,365,2,2,6,3,2,45,1,4,2,5,0,e
2,2,0,1,2,1,0,0,7,1,1,233,0,2,7,7,2,31,1,4,1,3,5,p
5,3,4,1,5,1,0,0,10,1,1,106,2,2,3,7,2,23,1,4,3,4,0,e
2,3,4,0,7,1,0,1,0,1,0,60,2,2,6,7,2,23,1,0,7,4,2,p
5,3,2,0,8,1,0,1,0,1,0,81,1,1,6,7,2,25,1,0,7,4,2,p
5,2,3,0,5,1,1,0,7,0,0,64,1,1,7,7,2,24,2,4,7,2,1,e
2,2,2,0,7,1,0,1,0,1,0,11,1,1,7,7,2,23,1,0,7,4,2,p
5,3,2,1,5,1,0,0,9,1,1,34,2,2,6,6,2,48,1,4,3,5,0,e
2,0,9,0,2,1,0,0,3,0,1,337,1,1,6,4,2,25,1,2,1,4,1,p
5,3,3,1,5,1,0,0,5,1,1,286,2,2,6,7,2,24,1,4,2,4,0,e
5,2,4,0,8,1,0,1,0,1,0,120,1,2,7,6,2,23,1,0,7,4,0,p
5,2,5,0,1,1,0,1,7,0,1,411,2,2,7,7,2,23,1,4,2,3,0,p
3,2,4,0,5,0,0,0,6,0,0,626,2,2,5,5,0,27,1,4,4,4,2,e
2,0,3,0,2,1,0,0,3,0,1,271,1,1,4,0,2,22,1,2,1,5,4,p
5,3,8,0,5,1,0,1,3,0,0,11,2,0,7,7,2,25,1,1,1,4,0,e
2,0,3,0,5,1,1,0,5,1,3,2,2,0,7,7,2,22,1,0,3,0,1,e
5,2,4,1,6,1,0,1,10,0,3,93,2,2,7,7,2,37,1,4,3,3,5,p
2,0,3,0,2,1,0,0,7,0,1,196,1,1,6,4,2,35,1,2,1,4,0,p
2,2,3,1,2,1,0,0,3,1,1,80,0,2,7,7,2,45,1,4,1,4,1,p
2,2,4,0,5,1,1,0,3,1,3,31,2,0,7,7,2,26,1,0,2,0,1,e
2,2,4,0,2,1,0,1,0,1,0,281,1,1,7,7,2,43,1,0,7,4,0,p
2,3,3,1,5,1,0,0,5,1,1,219,2,2,7,7,2,54,1,4,2,5,0,e
5,0,3,0,5,1,1,0,7,1,3,31,2,2,7,7,2,33,1,0,3,0,1,e
5,2,3,0,5,1,1,0,10,0,0,148,1,1,7,7,2,23,2,4,7,3,1,e
2,2,2,0,8,1,0,1,0,1,0,36,1,1,7,6,2,26,1,0,7,4,4,p
2,0,2,1,5,1,0,0,10,1,1,134,2,2,6,3,2,34,1,4,3,4,0,e
2,3,3,0,2,1,0,0,2,0,1,524,1,1,4,0,2,75,1,2,1,4,4,p
3,3,4,0,2,1,0,1,0,1,0,9,1,1,6,6,2,23,1,0,7,4,2,p
5,3,7,0,5,1,0,1,10,0,0,161,2,0,7,7,2,23,1,1,1,4,0,e
2,0,3,0,2,1,0,0,3,0,1,114,1,1,0,0,2,37,1,2,1,5,0,p
5,3,3,1,5,1,0,0,9,1,1,14,2,2,3,7,2,23,1,4,2,4,0,e
2,0,3,0,2,1,0,0,2,0,1,154,1,1,0,6,2,24,1,2,1,5,0,p
5,0,2,1,5,1,0,0,7,1,1,21,2,2,3,7,2,31,1,4,2,5,0,e
3,2,4,0,5,0,0,0,6,0,0,645,2,2,5,5,0,23,1,4,3,4,2,e
5,3,8,1,3,1,0,0,10,0,2,211,2,2,7,7,2,23,1,4,2,2,1,e
2,2,0,1,2,1,0,0,3,1,1,28,2,0,7,7,2,23,1,4,1,3,1,p
2,2,3,1,2,1,0,0,3,1,1,68,2,2,7,7,2,82,1,4,1,3,1,p
2,0,2,1,5,1,0,0,7,1,1,84,2,2,3,7,2,34,1,4,3,4,0,e
0,2,8,0,5,1,1,0,10,0,0,385,1,1,7,7,2,33,2,4,7,3,1,e
2,3,3,0,2,1,0,0,3,0,1,86,1,1,0,0,2,23,1,2,1,4,4,p
2,3,9,0,2,1,0,0,7,0,1,19,1,1,0,4,2,23,1,2,1,5,0,p
2,3,3,0,2,1,0,0,2,0,1,39,1,1,0,0,2,23,1,2,1,5,0,p
2,2,3,0,5,1,1,0,4,1,3,2,2,0,7,7,2,40,1,0,3,0,1,e
5,2,4,0,2,1,0,1,0,1,0,262,2,2,6,6,2,23,1,0,7,4,4,p
2,3,3,1,5,1,0,0,9,1,1,30,2,2,7,6,2,27,1,4,2,5,0,e
2,2,8,1,2,1,0,0,10,1,1,83,0,2,7,7,2,25,1,4,1,4,5,p
2,2,2,0,8,1,0,1,0,1,0,9,2,2,7,7,2,37,1,0,7,4,0,p
3,2,2,0,2,1,0,1,0,1,0,248,1,2,7,6,2,47,1,0,7,4,0,p
5,2,9,1,0,1,0,0,10,0,2,45,2,2,7,7,2,26,1,4,3,3,1,e
5,2,8,0,5,1,1,0,4,1,3,17,0,2,7,7,2,23,1,0,2,0,1,e
3,2,2,0,8,1,0,1,0,1,0,390,1,1,7,6,2,34,1,0,7,4,0,p
5,2,4,0,2,1,0,1,0,1,0,479,2,1,6,7,2,46,1,0,7,4,0,p
5,0,8,0,1,1,0,1,7,0,1,193,2,2,7,7,2,59,1,4,2,3,0,p
2,3,3,0,2,1,0,0,2,0,1,181,1,1,4,6,2,23,1,2,1,4,0,p
0,2,8,0,5,1,1,0,2,0,0,74,1,2,7,7,2,23,2,4,7,3,1,e
2,0,3,0,5,1,1,0,4,1,3,98,2,0,7,7,2,53,1,0,3,3,1,e
2,3,2,0,2,1,0,1,0,1,0,35,2,1,7,6,2,52,1,0,7,4,4,p
2,0,4,1,5,1,0,0,9,1,1,138,2,2,7,6,2,65,1,4,2,4,0,e
5,2,0,1,2,1,0,0,3,1,1,97,0,0,7,7,2,26,1,4,1,4,1,p
2,2,4,0,5,0,0,0,5,0,0,522,2,2,5,5,1,39,1,4,4,1,2,e
5,3,2,1,5,1,0,0,7,1,1,204,2,2,3,7,2,23,1,4,3,5,0,e
2,3,4,1,5,1,0,0,5,1,1,349,2,2,6,6,2,23,1,4,2,4,0,e
2,2,2,0,7,1,0,1,0,1,0,268,2,1,7,7,2,44,1,0,7,4,4,p
2,3,4,0,7,1,0,1,0,1,0,23,1,2,6,7,2,35,1,0,7,4,2,p
3,3,2,0,2,1,0,1,0,1,0,28,1,2,7,6,2,24,1,0,7,4,2,p
2,0,2,1,5,1,0,0,10,1,1,203,2,2,3,7,2,23,1,4,3,5,0,e
5,0,2,1,5,1,0,0,5,1,1,44,2,2,6,3,2,5,1,4,3,4,0,e
5,0,3,0,2,1,0,0,3,0,1,126,1,1,6,4,2,23,1,2,1,4,0,p
2,0,4,1,5,1,0,0,9,1,1,491,2,2,7,6,2,51,1,4,3,4,0,e
5,0,4,1,5,1,0,0,9,1,1,420,2,2,6,7,2,47,1,4,3,5,0,e
5,2,4,0,5,0,0,0,11,0,0,226,2,2,5,5,1,36,1,4,3,4,2,e
2,0,3,1,5,1,0,0,5,1,1,382,2,2,7,6,2,23,1,4,2,5,0,e
2,2,4,0,8,1,0,1,0,1,0,91,2,2,6,6,2,66,1,0,7,4,0,p
0,3,8,1,3,1,0,0,4,0,2,7,2,2,7,7,2,24,1,4,3,2,3,e
2,0,3,1,5,1,0,0,9,1,1,6,2,2,6,7,2,45,1,4,2,4,0,e
3,2,2,0,8,1,0,1,0,1,0,6,2,1,7,6,2,24,1,0,7,4,2,p
2,3,3,1,5,1,0,0,7,1,1,174,2,2,6,7,2,27,1,4,2,5,0,e
5,2,8,1,0,1,0,0,4,0,2,105,2,2,7,7,2,45,1,4,2,2,1,e
2,0,3,1,5,1,0,0,10,1,1,260,2,2,3,6,2,23,1,4,3,5,0,e
5,2,4,0,8,1,0,1,0,1,0,102,1,2,7,7,2,39,1,0,7,4,2,p
5,0,4,0,5,1,1,0,5,1,3,361,2,2,7,7,2,39,1,0,3,0,1,e
5,2,8,1,2,1,0,0,7,1,1,178,2,2,7,7,2,23,1,4,1,4,5,p
2,3,4,0,8,1,0,1,0,1,0,361,2,1,7,6,2,23,1,0,7,4,0,p
5,0,4,1,5,1,0,0,7,1,1,155,2,2,6,3,2,25,1,4,2,5,0,e
5,0,3,0,2,1,0,0,3,0,1,243,1,1,0,6,2,24,1,2,1,5,1,p
2,2,0,1,2,1,0,0,10,1,1,33,2,0,7,7,2,25,1,4,1,4,5,p
5,0,3,0,5,1,1,0,5,1,3,118,0,2,7,7,2,44,1,0,2,0,1,e
5,2,8,1,2,1,0,0,10,1,1,20,0,2,7,7,2,35,1,4,1,3,5,p
2,0,2,1,5,1,0,0,5,1,1,76,2,2,3,6,2,24,1,4,2,5,0,e
2,3,4,1,5,1,0,0,7,1,1,263,2,2,3,7,2,39,1,4,2,4,0,e
5,2,4,1,6,1,0,1,10,0,3,256,2,2,7,7,2,56,1,4,3,4,1,p
2,3,9,1,0,1,0,0,7,0,4,8,2,3,7,7,2,24,1,4,2,5,4,e
5,3,4,0,7,1,0,1,0,1,0,5,1,1,7,7,2,26,1,0,7,4,0,p
5,2,5,0,1,1,0,1,7,0,1,552,2,2,7,7,2,27,1,4,3,4,0,p
2,2,4,0,5,1,1,0,4,1,3,127,0,0,7,7,2,36,1,0,2,3,1,e
5,2,9,1,3,1,0,0,4,0,2,2,2,2,7,7,2,74,1,4,3,2,3,e
3,2,4,0,8,1,0,1,0,1,0,3,2,1,6,6,2,32,1,0,7,4,2,p
3,3,0,1,5,1,0,0,10,0,0,224,2,2,7,7,2,27,2,0,7,1,6,e
2,3,2,0,7,1,0,1,0,1,0,6,2,1,7,7,2,44,1,0,7,4,0,p
2,0,2,1,5,1,0,0,9,1,1,55,2,2,6,6,2,44,1,4,2,4,0,e
2,2,4,0,5,1,1,0,5,1,3,361,0,0,7,7,2,56,1,0,2,3,1,e
5,3,2,0,7,1,0,1,0,1,0,2,2,1,7,6,2,27,1,0,7,4,4,p
2,0,4,1,5,1,0,0,7,1,1,56,2,2,7,6,2,23,1,4,2,5,0,e
2,0,3,0,5,1,0,1,2,0,3,49,2,2,7,7,2,32,1,4,3,5,5,e
3,0,8,0,5,1,1,0,2,0,0,63,1,2,7,7,2,23,2,4,7,3,1,e
2,2,4,0,8,1,0,1,0,1,0,20,2,1,7,6,2,23,1,0,7,4,0,p
2,3,4,1,5,1,0,0,9,1,1,72,2,2,6,3,2,35,1,4,3,4,0,e
2,3,2,1,5,1,0,0,7,1,1,11,2,2,3,6,2,25,1,4,3,5,0,e
2,2,8,1,2,1,0,0,3,1,1,90,0,2,7,7,2,24,1,4,1,3,1,p
5,3,2,0,2,1,0,1,0,1,0,23,2,1,6,6,2,31,1,0,7,4,0,p
3,0,4,0,5,1,1,1,10,0,1,385,0,0,7,4,2,26,1,0,7,4,2,e
5,3,9,0,2,1,0,0,7,0,1,7,1,1,4,6,2,26,1,2,1,5,1,p
5,0,3,1,5,1,0,0,7,1,1,382,2,2,7,3,2,39,1,4,3,5,0,e
5,2,8,0,5,1,1,0,3,1,3,89,2,0,7,7,2,23,1,0,2,0,1,e
2,0,4,0,5,1,1,0,7,1,3,20,2,0,7,7,2,42,1,0,3,0,1,e
0,0,3,0,5,1,1,0,7,0,0,41,2,1,7,7,2,87,2,4,7,2,1,e
2,3,9,0,2,1,0,0,3,0,1,322,1,1,6,6,2,43,1,2,1,4,0,p
2,0,3,1,5,1,0,0,7,1,1,212,2,2,3,7,2,42,1,4,2,4,0,e
3,3,4,0,2,1,0,1,0,1,0,505,1,2,6,6,2,26,1,0,7,4,4,p
0,2,8,1,5,1,0,0,10,0,1,3,2,2,7,7,2,23,2,4,5,4,3,p
5,3,4,0,8,1,0,1,0,1,0,206,1,1,6,6,2,22,1,0,7,4,2,p
2,3,2,1,5,1,0,0,5,1,1,70,2,2,7,6,2,26,1,4,2,5,0,e
2,0,2,1,5,1,0,0,5,1,1,380,2,2,6,3,2,25,1,4,3,4,0,e
5,0,9,0,2,1,0,0,7,0,1,235,1,1,0,0,2,33,1,2,1,5,1,p
3,2,4,0,5,0,0,0,6,0,0,6,2,2,5,5,0,23,1,4,0,1,2,e
3,3,2,0,7,1,0,1,0,1,0,315,2,1,7,7,2,25,1,0,7,4,0,p
5,3,9,0,2,1,0,0,7,0,1,216,1,1,4,6,2,40,1,2,1,5,4,p
5,3,9,1,3,1,0,0,10,0,4,71,2,3,7,7,2,22,1,4,3,3,4,e
2,3,2,1,5,1,0,0,9,1,1,7,2,2,7,7,2,31,1,4,2,4,0,e
2,2,2,1,5,1,0,0,10,0,0,102,2,2,7,7,2,25,2,0,7,1,6,e
5,3,2,0,8,1,0,1,0,1,0,5,1,2,6,7,2,42,1,0,7,4,0,p
2,3,9,0,2,1,0,0,2,0,1,8,1,1,6,6,2,31,1,2,1,5,4,p
2,2,4,0,7,1,0,1,0,1,0,291,2,2,6,7,2,44,1,0,7,4,0,p
3,3,2,0,7,1,0,1,0,1,0,483,1,1,6,7,2,32,1,0,7,4,4,p
5,2,8,0,1,1,0,1,7,0,1,54,2,2,7,7,2,25,1,4,2,3,0,p
0,3,9,1,0,1,0,0,10,0,2,44,2,2,7,7,2,23,1,4,2,3,3,e
5,3,3,1,5,1,0,0,9,1,1,438,2,2,3,6,2,46,1,4,2,5,0,e
2,2,4,0,8,1,0,1,0,1,0,390,1,2,7,7,2,61,1,0,7,4,0,p
3,2,4,0,2,1,0,1,0,1,0,270,2,1,6,6,2,39,1,0,7,4,0,p
3,0,3,0,5,1,1,0,2,0,0,198,1,2,7,7,2,24,2,4,7,3,1,e
5,3,9,0,2,1,0,0,7,0,1,52,1,1,0,6,2,64,1,2,1,4,0,p
5,2,3,0,5,1,1,0,4,1,3,99,0,0,7,7,2,23,1,0,3,0,1,e
5,2,3,0,5,1,1,0,5,1,3,5,2,0,7,7,2,49,1,0,2,0,1,e
2,0,3,0,2,1,0,0,3,0,1,58,1,1,4,6,2,50,1,2,1,5,1,p
2,3,3,1,5,1,0,0,10,1,1,25,2,2,7,3,2,25,1,4,3,5,0,e
2,2,8,0,5,1,1,0,3,1,3,50,2,2,7,7,2,60,1,0,2,3,1,e
2,2,4,0,5,0,0,0,11,0,0,669,2,2,5,5,1,26,1,4,3,4,2,e
2,3,3,0,2,1,0,0,3,0,1,64,1,1,6,4,2,33,1,2,1,4,1,p
2,2,4,0,5,0,0,0,5,0,0,22,2,2,5,5,1,45,1,4,0,4,2,e
5,2,8,1,6,1,0,1,10,0,3,178,2,2,7,7,2,26,1,4,2,3,5,p
4,0,3,0,5,1,0,1,4,0,3,91,2,2,7,7,2,30,1,4,2,5,5,e
5,2,2,0,7,1,0,1,0,1,0,143,2,1,7,6,2,23,1,0,7,4,2,p
3,2,2,0,7,1,0,1,0,1,0,738,2,1,6,7,2,34,1,0,7,4,2,p
5,0,9,0,2,1,0,0,2,0,1,185,1,1,0,4,2,27,1,2,1,5,1,p
2,2,2,0,2,1,0,1,0,1,0,65,2,2,7,7,2,23,1,0,7,4,2,p
5,2,8,0,5,1,1,0,7,1,3,59,0,0,7,7,2,23,1,0,2,0,1,e
2,3,4,1,5,1,0,0,10,1,1,186,2,2,3,6,2,25,1,4,2,4,0,e
2,0,3,0,2,1,0,0,3,0,1,147,1,1,0,0,2,25,1,2,1,4,0,p
5,3,4,0,7,1,0,1,0,1,0,115,1,1,6,6,2,38,1,0,7,4,0,p
2,0,3,1,5,1,0,0,9,1,1,144,2,2,6,7,2,23,1,4,3,4,0,e
5,2,4,0,8,1,0,1,0,1,0,244,2,1,7,6,2,25,1,0,7,4,0,p
2,0,3,0,5,1,1,0,7,1,3,4,0,0,7,7,2,23,1,0,2,0,1,e
2,0,9,0,2,1,0,0,3,0,1,219,1,1,4,0,2,23,1,2,1,4,0,p
5,3,0,1,5,1,0,0,10,0,0,177,2,2,7,7,2,35,2,0,7,1,6,e
5,3,3,0,2,1,0,0,7,0,1,87,1,1,0,4,2,23,1,2,1,5,0,p
2,3,4,0,8,1,0,1,0,1,0,304,2,2,6,6,2,46,1,0,7,4,2,p
3,2,4,0,7,1,0,1,0,1,0,288,1,2,7,6,2,23,1,0,7,4,4,p
5,0,3,0,5,1,1,0,4,1,3,25,0,2,7,7,2,24,1,0,2,0,1,e
5,3,9,1,0,1,0,0,4,0,2,56,2,2,7,7,2,43,1,4,3,2,3,e
5,0,4,1,5,1,0,0,10,1,1,126,2,2,6,6,2,24,1,4,3,4,0,e
5,0,9,0,2,1,0,0,2,0,1,140,1,1,4,6,2,33,1,2,1,4,4,p
2,0,9,0,2,1,0,0,3,0,1,235,1,1,6,0,2,23,1,2,1,5,1,p
2,3,9,1,0,1,0,0,7,0,4,188,2,3,7,7,2,23,1,4,2,5,1,e
5,0,3,0,2,1,0,0,3,0,1,192,1,1,6,6,2,14,1,2,1,4,0,p
5,2,4,0,7,1,0,1,0,1,0,299,1,1,7,7,2,23,1,0,7,4,4,p
0,3,8,1,0,1,0,0,5,0,2,53,2,2,7,7,2,29,1,4,3,3,3,e
5,3,8,1,3,1,0,0,4,0,2,155,2,2,7,7,2,23,1,4,2,3,1,e
5,2,3,0,5,1,1,0,10,0,0,494,1,2,7,7,2,24,2,4,7,2,1,e
5,3,9,1,3,1,0,0,10,0,2,139,2,2,7,7,2,25,1,4,2,3,3,e
2,2,3,0,5,1,1,0,4,1,3,278,2,2,7,7,2,35,1,0,3,3,1,e
2,2,4,0,5,1,1,0,7,1,3,32,0,0,7,7,2,23,1,0,3,0,1,e
5,2,2,1,5,1,0,0,1,0,0,108,2,2,2,2,2,43,2,0,7,1,6,e
5,0,3,1,5,1,0,0,7,1,1,49,2,2,6,7,2,27,1,4,2,5,0,e
3,0,8,0,5,1,1,0,7,0,0,234,1,1,7,7,2,23,2,4,7,2,1,e
2,3,4,0,2,1,0,1,0,1,0,161,2,2,6,7,2,35,1,0,7,4,0,p
5,3,3,1,5,1,0,0,10,1,1,209,2,2,3,3,2,25,1,4,3,4,0,e
5,3,2,1,5,1,0,0,5,1,1,268,2,2,7,6,2,23,1,4,3,5,0,e
5,2,4,0,2,1,0,1,0,1,0,15,1,1,7,6,2,34,1,0,7,4,2,p
5,0,4,0,5,1,1,0,7,1,3,118,0,0,7,7,2,38,1,0,2,0,1,e
5,3,9,0,2,1,0,0,2,0,1,85,1,1,6,4,2,32,1,2,1,4,0,p
5,3,3,1,5,1,0,0,5,1,1,456,2,2,7,6,2,26,1,4,2,4,0,e
5,0,9,0,2,1,0,0,3,0,1,8,1,1,4,4,2,44,1,2,1,4,0,p
5,0,3,0,2,1,0,0,3,0,1,259,1,1,0,6,2,57,1,2,1,4,1,p
2,0,3,0,2,1,0,0,2,0,1,237,1,1,4,0,2,23,1,2,1,5,1,p
3,3,2,0,8,1,0,1,0,1,0,263,1,1,6,6,2,58,1,0,7,4,4,p
5,3,9,0,2,1,0,0,7,0,1,302,1,1,6,6,2,37,1,2,1,5,1,p
2,0,9,0,2,1,0,0,2,0,1,115,1,1,6,6,2,23,1,2,1,4,0,p
5,2,2,0,2,1,0,1,0,1,0,258,2,1,6,6,2,25,1,0,7,4,2,p
2,3,4,0,8,1,0,1,0,1,0,184,1,2,7,6,2,45,1,0,7,4,2,p
5,3,3,1,5,1,0,0,10,1,1,92,2,2,6,7,2,27,1,4,2,4,0,e
5,2,0,1,2,1,0,0,7,1,1,129,0,2,7,7,2,23,1,4,1,3,1,p
2,0,4,1,5,1,0,0,9,1,1,190,2,2,7,7,2,25,1,4,3,5,0,e
5,0,2,1,5,1,0,0,7,1,1,141,2,2,6,7,2,25,1,4,2,5,0,e
5,2,0,1,2,1,0,0,7,1,1,154,2,0,7,7,2,34,1,4,1,3,1,p
5,0,4,0,5,1,0,1,5,0,3,145,2,2,7,7,2,30,1,4,2,5,5,e
2,0,2,1,5,1,0,0,10,1,1,13,2,2,7,6,2,36,1,4,2,4,0,e
5,0,4,0,5,1,1,0,7,1,3,35,0,0,7,7,2,34,1,0,2,3,1,e
0,2,4,0,5,0,0,0,5,0,0,33,2,2,5,5,0,48,1,4,3,4,2,e
5,3,4,1,5,1,0,0,10,1,1,72,2,2,6,6,2,23,1,4,2,4,0,e
5,3,2,0,8,1,0,1,0,1,0,429,1,1,6,6,2,40,1,0,7,4,4,p
2,3,4,0,4,1,0,0,11,0,2,121,1,3,1,1,2,29,0,3,7,1,0,p
5,3,2,1,5,1,0,0,10,1,1,404,2,2,6,6,2,29,1,4,2,4,0,e
3,3,4,0,8,1,0,1,0,1,0,7,1,2,7,7,2,45,1,0,7,4,4,p
5,0,4,1,5,1,0,0,5,1,1,130,2,2,6,6,2,40,1,4,3,4,0,e
5,0,3,0,5,1,0,1,5,0,3,3,2,2,7,7,2,36,1,4,3,5,5,e
0,3,4,0,5,1,0,1,10,0,0,280,1,3,7,8,2,46,1,0,7,4,0,p
2,3,3,0,2,1,0,0,3,0,1,115,1,1,4,6,2,23,1,2,1,5,0,p
2,2,4,0,5,0,0,0,5,0,0,291,2,2,5,5,1,23,1,4,8,1,2,e
5,3,9,1,0,1,0,0,10,0,2,50,2,2,7,7,2,32,1,4,2,2,3,e
2,0,3,0,2,1,0,0,7,0,1,112,1,1,0,0,2,28,1,2,1,4,4,p
2,0,3,1,5,1,0,0,7,1,1,185,2,2,6,3,2,23,1,4,3,4,0,e
3,3,2,0,2,1,0,1,0,1,0,34,2,2,6,6,2,23,1,0,7,4,0,p
3,0,3,0,5,1,1,0,2,0,0,487,2,2,7,7,2,22,2,4,7,3,1,e
2,3,8,1,6,1,0,1,10,0,3,165,2,2,7,7,2,22,1,4,3,3,5,p
2,2,8,0,5,1,1,0,4,1,3,111,0,0,7,7,2,31,1,0,3,0,1,e
2,0,3,0,2,1,0,0,7,0,1,238,1,1,6,6,2,23,1,2,1,4,4,p
2,0,4,0,5,1,1,0,4,1,3,33,2,2,7,7,2,42,1,0,2,3,1,e
3,2,5,1,5,1,0,0,10,0,0,96,2,2,7,2,2,23,2,0,7,1,6,e
5,3,2,0,7,1,0,1,0,1,0,63,1,2,6,6,2,32,1,0,7,4,2,p
2,3,4,1,6,1,0,1,7,0,3,219,2,2,7,7,2,42,1,4,2,4,1,p
5,0,9,0,2,1,0,0,7,0,1,175,1,1,6,4,2,50,1,2,1,4,0,p
5,3,3,0,2,1,0,0,3,0,1,45,1,1,0,6,2,65,1,2,1,5,1,p
0,2,4,0,5,0,0,0,11,0,0,17,2,2,5,5,1,23,1,4,8,4,2,e
0,0,3,0,5,1,1,0,7,0,0,17,1,1,7,7,2,49,2,4,7,3,1,e
5,3,5,1,5,1,0,0,10,0,1,94,2,2,7,7,2,25,2,4,7,5,4,e
